rating,title,text,date,package,locale
2,,,2026-08-01,com.nextbillion.groww,en_IN
3,,   ,2026-08-01,com.nextbillion.groww,en_IN
4,,...,2026-08-01,com.nextbillion.groww,en_IN
5,,🔥🔥,2026-08-01,com.nextbillion.groww,en_IN
1,Verification still pending,,2026-08-02,com.nextbillion.groww,en_IN
0,Zero,Zero stars text.,2026-08-01,com.nextbillion.groww,en_IN
6,Six,Six stars text.,2026-08-01,com.nextbillion.groww,en_IN
five,Word,Word rating text.,2026-08-01,com.nextbillion.groww,en_IN
2,HTML,KYC got stuck please help and retry the verification step.,2026-08-03,com.nextbillion.groww,en_IN
2,Wrong locale,US store listing should not be imported into this pulse.,2026-08-01,com.nextbillion.groww,en_US
3,Hindi,वेरिफिकेशन अटका है,2026-08-04,com.nextbillion.groww,en_IN
2,Hinglish,Ye app bahut bakwas hai account opening nahi ho raha,2026-08-04,com.nextbillion.groww,en_IN
2,Long English,The KYC verification has been pending for two full days now.,2026-08-03,com.nextbillion.groww,en_IN
